"Project_Name","Functional Syntax Findings","Resource Handling Findings","Format Findings","Input Output Handling Findings","Structure Findings","Documentation Findings","Data Type Integrity Findings","Exception Handling Findings","Encryption Findings"
"cs","0.0012299233106641586","0.012118362031543916","0.060049196932426566","0.0","0.0017001881059181016","0.021270438431486037","0.0","0.0","0.0"
"CefSharp","0.003197353914002205","0.0048511576626240355","0.050055126791620726","0.0","0.016758544652701213","0.03269018743109151","4.410143329658214E-4","3.30760749724366E-4","0.0"
"mRemoteNG","0.001491462662003703","0.002262908866488377","0.023349105122402798","0.0","0.00781732153877803","0.015248919975313722","2.057189878625797E-4","1.5428924089693478E-4","0.0"
"CodeHub","0.0","0.0","0.018475750577367205","0.0","0.009237875288683603","0.0","0.0","0.0","0.0"
"ScreenToGif","0.005113108149984506","0.019057948559033158","0.028974279516578865","0.0","0.01680021249280623","0.0013944840409048653","0.001660100048696268","0.0020806587276993227","5.312320155828057E-4"
"ShareX","0.008486742640799887","0.0027823302969089453","0.029551142788174462","0.0","0.005780640571203517","3.430270229065823E-4","0.0011180140005844165","3.8114113656286925E-5","1.524564546251477E-4"
"IoTEdgeDevOps","6.161429451632779E-4","0.005545286506469501","0.04805914972273567","0.0","0.012939001848428836","0.0","0.0","0.0","0.0"
"RestSharp","0.0028325676189160246","0.013851946526650316","0.034888942623233964","0.0","0.005008808594424678","0.004628830011399358","2.072610452865384E-4","1.036305226432692E-4","2.072610452865384E-4"
"server","0.004446947911416798","0.041771664047908455","0.039666775369837835","0.0","0.004891642702558477","4.4469479114167976E-4","8.893895822833595E-5","0.0020159497198422817","8.893895822833595E-5"
"AutoMapper","0.004344601038465614","4.238635159478648E-4","0.0451414644484476","0.0","0.004874430433400445","0.0012715905478435945","0.0029670446116350536","0.0010596587898696619","0.0"
"refit","0.0030544714067537756","0.003224164262684541","0.09485830646529782","5.09078567792296E-4","0.007636178516884439","0.0","0.0","0.0013575428474461226","0.0"
"PushSharp","0.009012392039053699","0.007510326699211416","0.14570033796470147","0.0","0.02853924145700338","0.0011265490048817123","0.0","0.003379647014645137","0.0"
"Electron.NET","8.048289738430583E-4","0.04788732394366197","0.061971830985915494","0.0","0.002280348759221999","0.04346076458752515","0.0","0.0","0.0"
"Hangfire","0.0026392051335127303","0.0018629683295383979","0.037207617470503","0.0","0.0039199958600703785","0.01067325605464707","1.0349824052991099E-4","6.20989443179466E-4","1.552473607948665E-4"
"src","0.0018184320913418","0.001231607392542255","0.03696271127500344","0.0","0.0031587107244024893","0.016362266447392252","4.057059646021546E-4","2.1734248103686852E-5","6.520274431106056E-5"
"src","0.0","0.0","0.016228611748103722","0.0","0.0051155406597283475","0.0040571529370259304","5.291938613512083E-4","0.0","0.0"
"Mobile","0.0019601437438745506","0.018948056190787325","0.03343134052052706","0.0","0.007296090602199717","4.355874986387891E-4","0.0","8.711749972775782E-4","0.0"
"Avalonia","0.002524276260432538","0.0017434941138122636","0.06753386547805851","0.0","0.00547305543553241","0.008042814151107877","0.0013417324267163942","1.1370613785732154E-4","0.0"
"jellyfin","0.003727974370176205","0.0041357215669142276","0.023700305810397553","0.0","0.002344546381243629","0.19450269404397844","0.0","0.0","0.0"
"msbuild","0.0032399005491396656","2.9581700666057815E-4","0.023447019408882493","0.0","0.005667478206973299","0.007562115702013669","1.3616973322471058E-4","2.1834112396376006E-4","0.0"
"src","0.004720910858094974","0.0","0.02851059890771082","0.0","0.004998611496806442","6.942515967786726E-4","0.0","0.0010182356752753865","0.0"
"Vote","0.0","0.0","0.0660377358490566","0.0","0.03773584905660377","0.0","0.0","0.0","0.0"
"Opserver","6.752019113407952E-4","0.009816397018723869","0.04409587867141039","0.0","4.1550886851741243E-4","0.0","3.116316513880593E-4","0.0","0.0"
"example-voting-app","0.0","0.0","0.0736196319018405","0.0","0.029141104294478526","0.0","0.0","0.0","0.0"
"csharp","0.0022635408245755863","0.0","0.10250606305578011","0.0","0.015036378334680679","4.311506332524926E-4","3.2336297493936947E-4","0.0","0.0"
"OpenRA","6.372724738120842E-5","6.372724738120842E-5","0.12490540486716852","6.372724738120842E-5","0.004811407177281236","3.186362369060421E-5","0.0014019994423865854","0.0","0.0"
"src","0.002563097208910575","0.010960326450001452","0.08377624814847086","0.0","0.0038882112050187333","0.33757732857018385","1.5610932008945427E-4","9.439168191455374E-5","0.0"
"FluentValidation","0.0019403709093622895","0.01231389230941453","0.10007836113287809","0.0","0.010373521400052241","0.0031717601403037426","0.0","5.597223777006605E-4","0.0"
"QuickLook","0.004845814977973568","0.002790014684287812","0.02555066079295154","0.0","0.004552129221732746","0.001762114537444934","5.873715124816446E-4","8.81057268722467E-4","0.0"
"aspnetboilerplate","0.0021468311562651186","0.03162796323173682","0.04907474600870827","0.0","0.00249455732946299","0.028029753265602322","2.7213352685050797E-4","5.442670537010159E-4","0.0"
"src","0.0029189018617860525","0.013016724518775639","0.05009466708740928","0.0","0.004496686651940676","1.1833385926159672E-4","0.0","4.733354370463869E-4","0.0"
"Emby.XmlTv","0.0","0.0","0.026424442609413706","0.0","0.002477291494632535","0.24277456647398843","0.0","0.0","0.0"
"src","1.4249464274948895E-4","0.022229164268920274","0.060439650778514","0.0","0.0019455999298487912","0.04696842647550462","0.0","9.865013728810772E-5","0.0"
"iotedge","3.72957211636265E-4","0.034566352478470196","0.12958567844307317","0.0","0.006136841391469451","6.781040211568454E-5","0.00298365769309012","1.0171560317352682E-4","0.0"
"machinelearning","0.001991559580824126","6.322411367695639E-5","0.02673326273307306","0.0","0.003234967149804269","0.042070378975874734","9.694364097133314E-4","1.8967234103086918E-4","0.0"
"Entitas-CSharp","0.0","0.0","0.21489841986455982","0.0","0.007223476297968397","0.0409706546275395","0.0","0.0","0.0"
"Ocelot","0.002188920693719481","0.0015154066341134872","0.006903519110961442","0.0","0.00235729920862098","0.0","0.0","2.5256777235224784E-4","0.0"
