"Project_Name","Exception Handling Smells","Functional Syntax Smells","Encryption Smells","Documentation Smells","Format Smells","DTI Smells","Resource Handling Smells","IO Handling Smells","Structure Smells"
"Ocelot","6.678093626872648E-5","0.0017808249671660396","1.3356187253745297E-4","0.0","0.006989737996126706","0.0","0.008592480466576142","0.0","0.006344188945529016"
"ShareX","3.7572797294758594E-5","0.007915335963429145","0.0","3.3815517565282733E-4","0.029106393637672992","0.0","0.0022543678376855157","0.0","0.003794852526770618"
"refit","5.431619786614937E-4","0.001629485935984481","0.0","0.0","0.06832201745877789","0.0","0.0041125121241513095","1.1639185257032008E-4","0.003763336566440349"
"FASTER","0.0","0.001004136084347431","0.0","0.006263896526167308","0.06283022927773926","0.0","0.007913548664738089","0.0","0.0027494202309512996"
"StackExchange.Redis","1.383735914000813E-4","6.572745591503862E-4","2.767471828001626E-4","8.64834946250508E-5","0.006313295107628709","3.459339785002032E-5","0.025045620043414714","0.0","1.0378019355006097E-4"
"Avalonia","5.352414220519466E-4","0.001404505686437063","0.0","5.191439356744444E-4","0.045869787432692384","0.0","0.001070482844103893","0.0","0.0027446214273641172"
"FluentTerminal","0.0","2.1899808376676705E-4","0.0","1.0949904188338352E-4","0.017957842868874897","0.0","0.021133315083493018","0.0","0.0"
"Polly","9.865013728810772E-5","1.4249464274948895E-4","0.0","0.0010303458783424584","0.060439650778514","0.0","0.022229164268920274","0.0","0.0019455999298487912"
"ServiceStack","9.086111877994486E-5","0.0024951861080338704","0.0","3.145192573151937E-4","0.08819818906800955","1.3978633658453054E-5","0.011892322584928935","0.0","0.0035680462413201423"
"choco","5.836317814033691E-4","0.0028120440376707785","0.0","3.979307600477517E-4","0.01862315957023478","0.0","0.0","0.0","0.006711765486138745"
"Hangfire","3.230713314577248E-4","0.0013326692422631146","8.07678328644312E-5","1.615356657288624E-4","0.033047504947029765","5.3845221909620796E-5","0.001090365743669821","0.0","0.0030826389543257907"
"machinelearning","4.6129652280272584E-4","0.001516687052245326","0.0","0.00104490651756072","0.03531015201817229","0.0","3.6344574523851126E-4","0.0","0.0032360650008736677"
